ИД объявления,cluster
1008425997,1
1012814568,1
1021941661,1
995945876,1
1000412449,1
995995410,1
1009386919,1
1015067300,1
994114985,1
990988749,1
1007158784,1
1025859305,1
1023661899,1
990664857,1
998215405,1
1020857313,1
1019250152,1
1001854182,1
1018135026,1
1000125231,1
1022022985,1
986906220,1
1015559591,1
999293174,1
1014535849,1
1011742663,1
1007898209,1
998840300,1
999474778,1
1014657617,1
1017903251,1
988765459,1
990139578,1
993788830,1
1009088142,1
998926626,1
997724977,1
1024219660,1
1013514430,1
1000416056,1
994574206,1
994134041,1
1025744160,1
999295513,1
984886040,1
984871723,1
1008417196,1
993985156,1
988180050,1
1001854433,1
1001490592,1
1019835863,1
1016417739,1
1008763383,1
1013084696,1
991814758,1
1016834870,1
1025639433,1
1008419940,1
1005076944,1
1022716428,1
992943663,1
1002837068,1
987881881,1
1018864457,1
1010002561,1
1025958440,1
988254356,1
998558029,1
986621873,1
984849967,1
992971936,1
989906143,1
1021446955,1
1022970714,1
1006292200,1
987123194,1
1016388168,1
1025031991,1
1020596090,1
1008782619,1
1012415355,1
997718386,1
1017404498,1
1001833356,1
996686401,1
984885447,1
986834227,1
1013379477,1
1025050977,1
992775831,1
1004492045,1
998581993,1
999927704,1
1011652522,1
1009101948,1
997212937,1
995445617,1
985130187,1
995390162,1
1019271378,1
1003635637,1
998134533,1
991670932,1
1012761035,1
1015447189,1
1011753624,1
988677162,1
989931770,1
986029203,1
1000513545,1
990609508,1
1002542144,1
993347624,1
1022742666,1
1012818463,1
1023248663,1
1004615195,1
1024190244,1
1001279600,1
1024594675,1
1009517206,1
1009520202,1
985972496,1
1020800273,1
1010098559,1
1011124802,1
1012787633,1
1011243474,1
1025939329,1
1002375985,1
1019129775,1
997712243,1
1006815580,1
1017948266,1
996627114,1
1000761063,1
1019849262,1
988003702,1
1010707416,1
1013680920,1
999482543,1
1021141968,1
1019342101,1
1001976415,1
996428899,1
1004832461,1
986610761,1
999848485,1
1016028216,1
984887174,1
1004998306,1
1004842533,1
996690133,1
1010953488,1
1024638763,1
1023041023,1
1000001118,1
991444480,1
1018868443,1
1025761597,1
985928314,1
1011511136,1
997606764,1
1025876927,1
1003973622,1
1012791950,1
1014506085,1
1005025574,1
1007436900,1
995056768,1
997074358,1
1010864784,1
1024244403,1
984871875,1
1017101981,1
1003719183,1
996648126,1
1023557687,1
1025879510,1
992799848,1
1006523040,1
1014295657,1
988152208,1
1007046178,1
1012452320,1
987733199,1
1012899658,1
1005917463,1
1015400136,1
1015064210,1
1023875057,1
997074959,1
1011010643,1
984620837,1
1004791533,1
1000009353,1
1011624202,1
1013404798,1
1000000486,1
1003520239,1
1004115810,1
986090675,1
1009186031,1
1025292611,1
998818700,1
1012780649,1
1007224225,1
995384460,1
997156551,1
999291462,1
1021216192,1
991005013,1
1011247962,1
993077655,1
1025863792,1
1008826748,1
1013517373,1
1009278457,1
1004118254,1
1021427301,1
1002766457,1
1010101933,1
1008745843,1
994002190,1
1006815074,1
1022921035,1
1019392682,1
996599835,1
1025018622,1
1008876949,1
989173804,1
1001522690,1
1020371089,1
1015558081,1
1012731835,1
995758350,1
1009697504,1
991969630,1
1001523192,1
997782890,1
1011647917,1
1015972207,1
985520851,1
1020029903,1
993798690,1
994427211,1
996322030,1
995430795,1
997670328,1
1025525947,1
998274453,1
1000125105,1
1017584228,1
999290748,1
1018549747,1
1010542941,1
1007552277,1
1006121597,1
1011054286,1
998612995,1
1005660944,1
1002594908,1
1010538497,1
1001104801,1
1011727122,1
999186780,1
994178580,1
1008995366,1
1012754417,1
1026370846,1
1006292281,1
1011147509,1
991120450,1
995819163,1
1003618605,1
1024758386,1
1004832700,1
1023551150,1
1016209889,1
986683407,1
1000368190,1
994346263,1
1024233505,1
1025854040,1
1025895828,1
985538643,1
1018169793,1
988263404,1
993347572,1
1002934871,1
1008118337,1
997788583,1
1001210178,1
998696203,1
1014523639,1
1004113968,1
1006796080,1
1014960138,1
1008416644,1
990057542,1
1023063301,1
1018959055,1
1017026553,1
988880934,1
1024539414,1
992799897,1
993493417,1
1008404498,1
993370542,1
1023129890,1
1002078852,1
1005309452,1
1018086391,1
1018737733,1
1017032311,1
1000011638,1
993346840,1
988071917,1
986007840,1
1007907936,1
1014028787,1
997125800,1
1009458304,1
997757085,1
998861145,1
986976210,1
1008418611,1
1000915519,1
1013287496,1
1015712093,1
1016659128,1
1018408778,1
991741107,1
1006522966,1
1004653849,1
985559282,1
993345864,1
998755282,1
996369385,1
1004946898,1
1018520358,1
1006289161,1
1025966319,1
1023317129,1
1024237177,1
1015830068,1
993654184,1
1008414038,1
993022055,1
1018791153,1
988275257,1
997194078,1
987110879,1
1018778543,1
999998674,1
1023814341,1
997599575,1
1020371593,1
995411771,1
1014658169,1
1004111125,1
1025418860,1
997997563,1
1011650274,1
1014655254,1
996699844,1
1000389032,1
1001160169,1
1018776608,1
994711236,1
1024005425,1
998243517,1
1014193365,1
1011763215,1
1025015184,1
994248492,1
1005490045,1
1005138782,1
988612927,1
1014004332,1
1007115928,1
987805239,1
1022711265,1
1004028514,1
998762247,1
1011018064,1
995164213,1
1020953580,1
1001826457,1
997217962,1
1004111221,1
1014062670,1
995288118,1
1024372106,1
1016837892,1
1008416724,1
1009479602,1
1011619192,1
997818469,1
1015846397,1
998124524,1
1011142205,1
992691202,1
1025914890,1
987698281,1
1023521021,1
1012725173,1
1021412440,1
994143819,1
1016323733,1
1012940220,1
993012478,1
1015709376,1
991005174,1
1015829290,1
994263924,1
1004647865,1
1013480580,1
1016327457,1
1025920166,1
986691696,1
1008668536,1
1011139368,1
1012801507,1
992054775,1
988522006,1
994711304,1
991228532,1
1025785837,1
1001238111,1
1003502926,1
1015967435,1
1010891347,1
984880073,1
1007045708,1
990198522,1
994093334,1
999419157,1
1014313264,1
1022768725,1
1011933106,1
985589730,1
1018471336,1
1025882147,1
1011773447,1
1000761047,1
1017247646,1
1016778956,1
998693074,1
1011775878,1
1006746759,1
1009417073,1
1007564152,1
1016953547,1
1020036196,1
990903801,1
1022270150,1
1001057327,1
1010111743,1
1018386881,1
988884527,1
999612180,1
1021715133,1
1013505052,1
986973922,1
1007562079,1
1014542285,1
1011245406,1
1012756210,1
1000011758,1
1007897065,1
1004116316,1
1002603520,1
988233717,1
990095158,1
986031646,1
1011146729,1
1014690317,1
995787890,1
1002997139,1
1017356726,1
1015209613,1
1006774519,1
1006256337,1
991531125,1
1013961965,1
1002595960,1
993734046,1
1016315445,1
1011921920,1
995693672,1
1022594187,1
985097340,1
992143657,1
1003644978,1
998907328,1
1018435765,1
1008063957,1
1022597350,1
1009506857,1
1022212247,1
1022234334,1
999667039,1
1004114876,1
1000133740,1
1025085706,1
1017956244,1
990060078,1
1011743660,1
985207865,1
1020847159,1
999628084,1
1001826482,1
1025015787,1
999621657,1
1023088952,1
1007434888,1
1009289022,1
994298381,1
993951604,1
1015561457,1
1004049438,1
1016615587,1
988676494,1
1008024051,1
996162157,1
997352250,1
1011442907,1
988875626,1
996172375,1
985880898,1
999880285,1
1012836598,1
1010153438,1
1001826454,1
1011754337,1
1000181952,1
1018245252,1
998540213,1
1019121959,1
984867871,1
987060303,1
995782502,1
990637661,1
1014848964,1
998598005,1
1016245438,1
996400059,1
998110918,1
1002943342,1
1013084652,1
994180966,1
1015029218,1
989266280,1
1023317150,1
1012004626,1
1016164330,1
985211436,1
1022571266,1
1025850811,1
995730022,1
1024289027,1
1013559162,1
1012800725,1
1003879163,1
1008426341,1
995837107,1
1007998952,1
1002208135,1
997519164,1
996714694,1
992155384,1
1020025066,1
1025895836,1
1013162561,1
997622801,1
1012597751,1
1018243179,1
1017652764,1
1001071983,1
1006242722,1
987526469,1
1021943798,1
990150887,1
997725333,1
1015100461,1
987448235,1
1000874777,1
987967977,1
1011200627,1
1014119029,1
1013380349,1
1018685973,1
1025129673,1
1013399319,1
995810807,1
994925930,1
994134087,1
1017028398,1
987402574,1
1001832986,1
1010339973,1
995385418,1
987633638,1
985228744,1
1023962454,1
984846371,1
1026105450,1
1000998192,1
1001571122,1
1011173670,1
986028434,1
1005102587,1
1009377652,1
1015773699,1
988258605,1
1010017111,1
988879354,1
1012688631,1
1013290205,1
993485791,1
1004285966,1
994134250,1
997501826,1
986648615,1
994924165,1
990737109,1
1018917973,1
996654007,1
1009902072,1
994572163,1
1013954638,1
1002139075,1
1000803301,1
990977190,1
1023234773,1
1022043603,1
985469874,1
987805661,1
1025037671,1
1025879463,1
992157549,1
1011563323,1
989628013,1
1001562075,1
1018737652,1
995040578,1
997623342,1
995407381,1
1011746843,1
987170280,1
1000582980,1
1016279301,1
1014542844,1
1010017007,1
990423235,1
1018868537,1
994649516,1
1009563104,1
1022624836,1
1002689834,1
1014098532,1
997274890,1
985207879,1
1006192590,1
990203684,1
1016728300,1
998135268,1
1005040875,1
1017346711,1
990095054,1
999188384,1
1009473883,1
1007046067,1
1005597217,1
996108035,1
1002253035,1
1025926915,1
990247308,1
1010548246,1
986000665,1
987713822,1
992702228,1
985224916,1
1015067376,1
1006702013,1
1020847205,1
1017849575,1
1007573484,1
1008793840,1
1021955808,1
1024803620,1
990057024,1
1019553813,1
1007362673,1
1014273737,1
1008308401,1
994002955,1
1016775059,1
1001243867,1
1012039519,1
987789497,1
1012759016,1
1002315861,1
1025545870,1
1019930717,1
998561573,1
997237765,1
1015444754,1
1018776109,1
987945290,1
988285484,1
1013048757,1
994447231,1
1021114270,1
1002015374,1
994572903,1
1004894132,1
998838811,1
1020371309,1
997384414,1
984722038,1
999866378,1
1012994677,1
1008024880,1
985227027,1
1009704859,1
1024254227,1
1002380831,1
1011096060,1
1025907674,1
995262633,1
986106688,1
1008407395,1
1014586120,1
1023170956,1
1012015498,1
1018968698,1
1000702929,1
1021520906,1
1018640497,1
1026282421,1
1014163573,1
1004854173,1
1022569711,1
1004920278,1
1023850192,1
994103779,1
987112990,1
1016225821,1
987204759,1
1022631178,1
1022156928,1
1017483181,1
1000572142,1
985541922,1
1024051940,1
1011553715,1
1012292623,1
997663914,1
999582427,1
1014650403,1
1007228277,1
994177610,1
1002832421,1
996985994,1
1025073919,1
1012780953,1
992496136,1
995441442,1
1014538024,1
989569527,1
1014074399,1
990176236,1
1010897748,1
987045691,1
997664518,1
1004832530,1
1001907336,1
1018525119,1
1014543682,1
1017152457,1
1012239729,1
994645447,1
992644325,1
996427662,1
1011249489,1
985468110,1
1001812708,1
997218567,1
1019610282,1
1003167599,1
1019439037,1
984721629,1
1005687906,1
1022765660,1
1004816622,1
996731708,1
1017231087,1
988716847,1
991231816,1
1005855886,1
988593150,1
986874840,1
1018241482,1
1001089301,1
1012623006,1
997047663,1
1025146481,1
1021547351,1
1008416834,1
1006402549,1
987291656,1
1025074568,1
1022603018,1
998309195,1
993840764,1
995118259,1
1001530296,1
1012765960,1
985308947,1
1025925969,1
1013048517,1
993714528,1
998224435,1
1014270667,1
1025629085,1
994135986,1
1005748821,1
989177835,1
985043134,1
1007124040,1
1012410373,1
994249627,1
1015593837,1
988000978,1
1001262319,1
991613480,1
999998739,1
994092563,1
996716465,1
997250396,1
1008756627,1
996925501,1
1012071026,1
1025917224,1
986979522,1
999078076,1
984888800,1
992406033,1
988254339,1
1023185845,1
994429575,1
1012452193,1
1025036237,1
991218272,1
1003130855,1
1025719750,1
1006060844,1
999995014,1
1024244074,1
990207362,1
998545862,1
1018132075,1
1022708374,1
1004492603,1
1002570342,1
995140657,1
1001221962,1
1001525575,1
1025719500,1
1022524362,1
1005892489,1
989829827,1
1003643487,1
1012597723,1
1004600412,1
1020042360,1
1009930859,1
989421201,1
1000007943,1
1001095582,1
1006400599,1
984849843,1
1024343123,1
1021577421,1
1007090422,1
1016905365,1
1015150484,1
1010200005,1
1023878497,1
1003406276,1
997816912,1
1022320484,1
989690163,1
1003495086,1
986875139,1
994301913,1
1020844795,1
988166516,1
1024913022,1
1001137151,1
1018090865,1
1002309639,1
1020698820,1
1017061394,1
1000574123,1
1020967494,1
985319556,1
1022771434,1
998818041,1
1012237414,1
1016767331,1
1001530420,1
995411992,1
1001900008,1
1020384197,1
990378835,1
1016259419,1
998002354,1
995389836,1
1000414544,1
1011762748,1
1009416443,1
1024615482,1
987635131,1
997256848,1
1000011499,1
1025464279,1
995393180,1
992729567,1
1002791437,1
1008359004,1
1017833391,1
1021617989,1
1025130493,1
995790306,1
994217207,1
1017130590,1
1006143935,1
1011775445,1
997071592,1
994119677,1
1004961234,1
1025864611,1
1009281815,1
1024241968,1
1002242540,1
999419359,1
1024976500,1
1015043468,1
1017672237,1
1008878257,1
1000954118,1
1017083419,1
986927484,1
1025937302,1
997800039,1
1004231532,1
996555136,1
1004113066,1
1000949148,1
984992701,1
1001833384,1
1010543276,1
1012756518,1
996115140,1
1009704791,1
1021520856,1
1018777981,1
1008765333,1
1017960969,1
1011007943,1
1013967560,1
1013670135,1
1022595669,1
994590076,1
1020942161,1
1014119415,1
993313327,1
1024584843,1
990604227,1
1003627778,1
1004953828,1
1026137578,1
1019676169,1
986193224,1
992429284,1
998031834,1
991208705,1
1008179167,1
990737425,1
1024992614,1
993446384,1
1019299480,1
1022911842,1
1009443921,1
1010016266,1
1023085007,1
1000784981,1
989898375,1
1015945034,1
1011781520,1
994315227,1
1024604314,1
1002008876,1
1026208140,1
1008058802,1
1003282431,1
1015671594,1
1002018900,1
990801226,1
993493453,1
1009564643,1
1023626097,1
1025903519,1
1024241937,1
1024518194,1
1016257563,1
1022625750,1
1011373025,1
994248128,1
989321321,1
1008022478,1
1024860326,1
1013644576,1
1020175008,1
1005678000,1
1011941415,1
1014305869,1
1002189411,1
1017145847,1
994313006,1
1008860430,1
1021479132,1
1013434920,1
1018282318,1
1001745737,1
990301557,1
998564231,1
1014843270,1
1005728745,1
1016955234,1
995466585,1
1009300053,1
1002015568,1
1011646157,1
1009631599,1
1000744780,1
1004116110,1
1018072672,1
990801392,1
1004924421,1
988884435,1
989826589,1
1015048994,1
986850405,1
1011017788,1
989184447,1
1000014783,1
1022604323,1
1001871495,1
1010540809,1
1022984144,1
1008757172,1
987807125,1
1014993228,1
986276814,1
993885603,1
1004490075,1
995990505,1
993952727,1
995382678,1
996719987,1
1001251454,1
1012754077,1
1006455468,1
1025362873,1
994249604,1
1011776951,1
996727556,1
1021723780,1
996591086,1
1000802891,1
1005355909,1
1012016508,1
1003673389,1
1004112278,1
1025041254,1
1005025340,1
1016451437,1
1007074509,1
996005792,1
1005677936,1
1007572546,1
997717051,1
994829169,1
1005672320,1
1012747668,1
1007089908,1
1014598951,1
1015281110,1
990226458,1
1014306742,1
986169124,1
1013446791,1
987945411,1
1013958126,1
1001090166,1
1025031672,1
991230359,1
986178709,1
1024924027,1
1001090297,1
1004251416,1
1014980686,1
1014586598,1
1011139246,1
993229391,1
989693825,1
1023316027,1
987248906,1
998276978,1
1001530489,1
987081641,1
1020478379,1
995860490,1
1016113926,1
1011661738,1
988169891,1
999637290,1
1025484877,1
1010864628,1
993313970,1
1023692996,1
1005839268,1
989048813,1
999416110,1
1005784396,1
1003177894,1
1010110494,1
1002225445,1
1017029491,1
1017978244,1
988141522,1
996129854,1
1012718874,1
995412418,1
998056921,1
1008418796,1
1008001855,1
1012013377,1
986065449,1
1007108833,1
1001967484,1
1010906444,1
994061327,1
1025885291,1
996626733,1
985737681,1
1022169506,1
1012633774,1
1010255095,1
986067667,1
1013274066,1
989809764,1
1013088681,1
1010722654,1
1025521976,1
998129540,1
995598426,1
994248771,1
990055543,1
1025881688,1
995164239,1
998512010,1
991837595,1
994298798,1
994264578,1
985227641,1
1023542517,1
1020969392,1
1004938992,1
988196305,1
988233723,1
1002228999,1
996613653,1
985219261,1
1015558202,1
997731753,1
1002015776,1
1004115271,1
1002015951,1
1015743249,1
991745661,1
1020048832,1
1004704160,1
999999478,1
1005919249,1
997737898,1
984925044,1
1000702451,1
987304383,1
993885504,1
984571090,1
1016735604,1
989105225,1
1022570152,1
1025142047,1
994179730,1
992736419,1
1017561663,1
1008547078,1
1019041295,1
984589285,1
998644105,1
1017672405,1
1025903341,1
1015371759,1
996717024,1
1020458584,1
997596026,1
1007395597,1
995698915,1
1025086082,1
1008403633,1
999999433,1
997541481,1
1022720493,1
1012412614,1
1008413165,1
1025298987,1
1013217371,1
1025036314,1
997727590,1
1016114153,1
988151634,1
1000847920,1
1018242396,1
1019009639,1
1014317958,1
1011774984,1
1005098977,1
985630190,1
1025147960,1
1005973708,1
992497271,1
1011730860,1
988162808,1
1011144453,1
1022628419,1
1009560915,1
1012710119,1
1012081117,1
988606947,1
1016060172,1
991963899,1
1005023462,1
1004118890,1
1001564651,1
1022724788,1
1013363332,1
986906456,1
1022287465,1
1013341344,1
1008014450,1
1020698691,1
994316419,1
1003956307,1
1021957741,1
1014991173,1
996610699,1
1010154732,1
991660094,1
1025598057,1
1000877869,1
1015609816,1
1001247891,1
994426882,1
993829641,1
1012761178,1
1016273140,1
1023248207,1
1025877429,1
1000015468,1
1026201453,1
1009264254,1
1025914859,1
989481732,1
1011761196,1
999406712,1
985341937,1
990546924,1
1022784070,1
1001000553,1
1025860117,1
1021774245,1
1018247387,1
999104104,1
997615609,1
1011139332,1
1024147725,1
987053874,1
987697212,1
1014634466,1
993015914,1
994699074,1
1002013991,1
987978141,1
1007088399,1
1022923222,1
997514965,1
1022208480,1
987395072,1
1009172431,1
1016773888,1
1000006810,1
991126363,1
1018244182,1
997730011,1
997665006,1
997659280,1
997934408,1
1000173015,1
990058225,1
1020010093,1
996770794,1
993665742,1
1010366619,1
1003776642,1
996611370,1
1021568361,1
996982455,1
1012786766,1
1011771696,1
991401830,1
995123381,1
1024343303,1
992192662,1
985886183,1
1006482377,1
995903405,1
1022922340,1
999899799,1
1018778206,1
1024987831,1
989408288,1
998071683,1
991471322,1
999295344,1
1006522943,1
997881371,1
1009457041,1
1011564532,1
994782639,1
993347251,1
1005447403,1
1002309761,1
1014318859,1
1022021401,1
1014835273,1
984938841,1
1016451642,1
1008420423,1
1022921094,1
1018244780,1
986880182,1
994133802,1
984891485,1
1009481257,1
1022575701,1
1022923249,1
1022379949,1
999983658,1
996690806,1
1018243319,1
1016497066,1
1000953608,1
987292507,1
1014637330,1
1000773206,1
985027448,1
988218954,1
1004534118,1
996533358,1
1012817776,1
1016515814,1
1018607638,1
1009416955,1
1011296952,1
998567640,1
996655456,1
1016637090,1
996121981,1
1008550547,1
996060506,1
1022597872,1
1002228964,1
998138184,1
1018781210,1
987483720,1
994782414,1
1007599600,1
1019408224,1
998396431,1
998133425,1
1025861665,1
989792937,1
1022859565,1
1024991723,1
985049327,1
1014666399,1
1012756840,1
1021442321,1
994951958,1
1012835490,1
1012854624,1
988502222,1
994129834,1
995031611,1
1020388185,1
996524198,1
994574249,1
1007995820,1
998569848,1
1014513305,1
1022214931,1
1000178004,1
1005353284,1
996555806,1
988192003,1
984858810,1
1023217049,1
1004814164,1
993993687,1
995262401,1
1018524415,1
987307018,1
1017903256,1
1014512557,1
991763157,1
1020817782,1
1008410522,1
998484240,1
987368160,1
993642515,1
995724399,1
1022741030,1
1010110254,1
1007080470,1
1009694673,1
1020945115,1
987099066,1
1002234433,1
994345393,1
1012830635,1
986853459,1
1007117767,1
999998259,1
1006402194,1
1017116920,1
1025903944,1
1007090459,1
1000014056,1
987694914,1
1003700906,1
988910162,1
1009519970,1
993312906,1
998254858,1
1020341532,1
1017087399,1
997391667,1
986468923,1
1022562902,1
988849091,1
1011761629,1
1013217999,1
994345216,1
1020254682,1
1000014795,1
1014232572,1
1014353290,1
1004177917,1
994314310,1
1006120962,1
1011616321,1
1017034049,1
998517551,1
1021521243,1
1000349097,1
1009416917,1
985230883,1
1012761188,1
1014746633,1
1018531776,1
1020148200,1
997414559,1
1013322916,1
1025022323,1
1009297334,1
986617832,1
1021258405,1
1011750308,1
1024617049,1
1000506048,1
1003482079,1
995320636,1
1005402873,1
1019765153,1
1021962617,1
1002249905,1
1001608022,1
998154207,1
1017117360,1
1003184867,1
1001775280,1
999630194,1
998689441,1
986879625,1
989627651,1
1001249693,1
1013518528,1
1020387887,1
1011053533,1
1019777607,1
1013210725,1
984858375,1
1000913344,1
1011759783,1
993058822,1
1021698272,1
988263744,1
1016396066,1
1026239563,1
1008866902,1
1002838580,1
1020853960,1
998626892,1
1009414671,1
1005911152,1
1021956973,1
1001324432,1
991117649,1
1000974081,1
994235226,1
1020254902,1
1012412800,1
992915914,1
1009687455,1
998233982,1
999421475,1
985222679,1
996700126,1
1013684411,1
1015058941,1
994178679,1
990408209,1
1023316388,1
1002309654,1
1019391521,1
1018471186,1
1008166053,1
1006004265,1
988317862,1
988593174,1
990054630,1
1012563903,1
998581056,1
1000002047,1
1021840229,1
1009448062,1
1012901870,1
1014758016,1
991744759,1
989041034,1
1001833569,1
994126467,1
1013214375,1
1023227522,1
1024540225,1
1012834585,1
1017002238,1
1006700830,1
1014255939,1
989794804,1
998497293,1
986665480,1
1014665875,1
1012096041,1
1010015711,1
1022716430,1
1023070029,1
1018977870,1
985413162,1
1025030811,1
999997181,1
1012802972,1
991661394,1
1012754775,1
995470272,1
1025639686,1
1021547234,1
1020139301,1
994164555,1
1019145042,1
988371539,1
1026282809,1
1008655913,1
1015721545,1
996713701,1
999591384,1
1011969525,1
1002310854,1
985657072,1
1005604305,1
991012735,1
987734003,1
996327320,1
1024539897,1
996534217,1
996551047,1
1007229355,1
991532662,1
1015082313,1
1009987840,1
1019290509,1
1021258332,1
1021220429,1
996412393,1
1001831793,1
1010015877,1
1002575657,1
989475628,1
987440484,1
1020963555,1
993765605,1
1018074367,1
992502703,1
1023069268,1
1011053854,1
1022605235,1
1006698741,1
1024240562,1
985633315,1
1000002874,1
991764692,1
988014320,1
987633108,1
996843085,1
1008911078,1
989634996,1
994429209,1
1026481428,1
1013381933,1
993805463,1
1024179960,1
1008888304,1
1011776932,1
1008411899,1
998975602,1
1010110655,1
1016745289,1
1000003766,1
1011618540,1
990176071,1
1013217447,1
986036862,1
994556982,1
1016316033,1
1009392586,1
1018983272,1
987479663,1
995790199,1
1000000390,1
994335256,1
1013291336,1
995436084,1
1012234834,1
993444969,1
984850654,1
1009225486,1
1006657359,1
1019041927,1
1023952474,1
988986109,1
1019840757,1
1002309405,1
993805958,1
1012176882,1
995647829,1
1005061281,1
1011946325,1
998796155,1
995974953,1
1013162767,1
1025019752,1
1011526034,1
991007765,1
985708187,1
987525866,1
998626841,1
1004251439,1
1016373381,1
986908825,1
1005533001,1
1001324719,1
1002466108,1
1015057006,1
1001089727,1
1004886642,1
1007108330,1
1012807498,1
999290684,1
1007562735,1
986168671,1
993346473,1
1003492196,1
984666121,1
996798509,1
1020618843,1
1025146864,1
998229185,1
1024932169,1
1008546719,1
1022592043,1
1025904262,1
997754159,1
1026275573,1
987791234,1
995200073,1
985413076,1
998570978,1
1023380704,1
1002532140,1
1012743969,1
987071779,1
999316452,1
1008962046,1
1014523807,1
1025502031,1
988873869,1
1020695892,1
985224454,1
995611832,1
1002793777,1
996589611,1
1006490128,1
1009597647,1
999926737,1
990135006,1
1002298268,1
1024523601,1
993347645,1
1003883480,1
987704391,1
1026282700,1
1004155989,1
1015945370,1
998562195,1
1007980384,1
996512201,1
1013677073,1
1013677409,1
1006357957,1
998136297,1
997213135,1
990257690,1
1016252566,1
1024788016,1
994128868,1
990886504,1
1009129577,1
992159881,1
1015499075,1
993221833,1
1023578708,1
1022725520,1
1016318267,1
1026246384,1
1012940057,1
1023639238,1
1018075757,1
992693733,1
1002016443,1
1020383073,1
1003061369,1
1022724310,1
998694056,1
1001008505,1
1005490780,1
1023287040,1
1009558540,1
1001682077,1
1003693805,1
1000417010,1
990594894,1
998623611,1
1021573533,1
998444863,1
987795399,1
1023660002,1
987107177,1
1020380527,1
1000569031,1
997615752,1
997838880,1
995551380,1
1012014587,1
1015064302,1
1005568040,1
993433331,1
1003492741,1
1008403628,1
1005337321,1
1005921238,1
1004487770,1
988167951,1
994178180,1
985161845,1
1023096320,1
1011158234,1
1008764650,1
1002942202,1
997786465,1
1025484211,1
1020439730,1
985213051,1
1013380598,1
1008580635,1
1021546289,1
1008410157,1
1010088805,1
1009936268,1
998008685,1
993370216,1
985730902,1
1010336043,1
1017238261,1
1026480559,1
998497644,1
988916683,1
991588734,1
1012057884,1
1008015781,1
1005661058,1
1000110391,1
990980425,1
1012415999,1
1023316206,1
987986814,1
1004550410,1
991396080,1
1000365478,1
1024913054,1
988682621,1
991235385,1
997731692,1
1000057216,1
1025144056,1
1002309717,1
991560718,1
1004837436,1
1005551458,1
1024242605,1
1010540944,1
998564203,1
996166569,1
998373813,1
1013152449,1
993952389,1
1011908006,1
1014545341,1
993805611,1
1008411911,1
1008408879,1
1011781495,1
1025854022,1
1011757708,1
1010065232,1
998036239,1
1020397835,1
1015878227,1
1024912984,1
989322874,1
1006288193,1
1012759207,1
994345324,1
1011437051,1
985909609,1
1009416057,1
1020309530,1
1017039292,1
986435491,1
1008418935,1
1008422346,1
985219533,1
1025981362,1
991248238,1
1009702277,1
1001472437,1
1010662063,1
1013576524,1
1011645341,1
1025146847,1
1017104884,1
994562716,1
991665236,1
995787050,1
990095230,1
994916530,1
997943221,1
998796224,1
997335658,1
998863075,1
1022159762,1
993637723,1
997194269,1
1025748437,1
996155419,1
1012149520,1
1025463345,1
1025347836,1
1019883886,1
1013576439,1
1022923131,1
990793315,1
986182118,1
1022651911,1
1015980190,1
990007422,1
1004761658,1
984868631,1
987893254,1
996599746,1
995974503,1
1024829151,1
996577910,1
1002310008,1
1021441893,1
1022137750,1
989178899,1
1022572924,1
1004109902,1
1017677827,1
1007678384,1
1011932604,1
989170253,1
1015832590,1
1013037384,1
1022620079,1
999805438,1
994368021,1
1011335984,1
1025086075,1
994782332,1
998747813,1
993676205,1
1023282192,1
994427992,1
994344900,1
988625324,1
998928326,1
1006412304,1
1013861968,1
994265156,1
988152412,1
996690781,1
1014735437,1
1020139516,1
1011510405,1
995664979,1
998428612,1
1026019758,1
986877936,1
1010011512,1
988677170,1
1012202245,1
1019219309,1
1011752549,1
1025258487,1
1025408732,1
1013545509,1
1008928225,1
986012079,1
1002195752,1
1000394594,1
1018032564,1
994572200,1
1010888359,1
1003516271,1
996155077,1
1001518394,1
990612957,1
1016464624,1
1000847963,1
998554959,1
993726632,1
995138370,1
1020311807,1
1022712461,1
986601106,1
995118209,1
994829483,1
1019115766,1
1021773476,1
1019581178,1
1010091156,1
1015523264,1
987523709,1
1023235188,1
1025875753,1
997132781,1
1022653281,1
986465239,1
993209728,1
1003211106,1
1001186059,1
1002734888,1
1010880913,1
988752537,1
1013380216,1
1024240530,1
984870125,1
1018247273,1
1006061173,1
1011740973,1
985220586,1
984749920,1
1021548419,1
1025465305,1
1000365357,1
1008175192,1
1023621895,1
1018849981,1
1009551997,1
1011295160,1
1005597156,1
996625009,1
1023557925,1
986704078,1
1010104343,1
1018560562,1
989321929,1
1008170988,1
999293446,1
1008593991,1
1000380001,1
992766971,1
1021521331,1
998613499,1
1001813391,1
1008416953,1
995124297,1
998649698,1
990051008,1
1007800136,1
984886684,1
1021214598,1
1002845257,1
1011762724,1
1011741839,1
986490441,1
1011007346,1
1014888163,1
1001223190,1
1017400296,1
1019392129,1
1007628055,1
1015029474,1
1025020691,1
1004703736,1
1000336126,1
1001861226,1
987699404,1
1016632644,1
1008399873,1
1018414858,1
1013576437,1
996709003,1
1022090608,1
996716162,1
992818752,1
995949410,1
995603878,1
999421956,1
994335140,1
1002086329,1
993362255,1
1020618772,1
1013542554,1
998627224,1
998419837,1
1025884233,1
1015143356,1
993885565,1
1017714455,1
1008755827,1
995136175,1
992297950,1
994114712,1
995380400,1
1005069420,1
1022625752,1
1005767748,1
1000001242,1
999591377,1
1016659289,1
1008096988,1
