ИД объявления,сluster
993494406,2392
1002445238,4866
987241610,7352
1012899710,8453
1015832083,6226
998605999,9481
1026157382,1465
1005661066,9412
1007980531,4598
1016837316,2597
996685124,338
1017965300,2564
1021084788,3065
994701590,10182
1023931781,6752
1009699951,6804
1019782571,4651
987714332,3252
998627757,9288
1012764234,4545
998048600,9332
997382558,4300
1008999325,4528
1023088367,7686
991007046,10206
986474981,5541
995279947,103
1010940818,7459
1001523959,3434
1013459559,10096
1024082225,5530
999680719,2094
987243411,105
1016742064,3621
1016109221,888
1005450615,7538
1012648954,6950
993446059,8501
1016636725,6969
1017028095,2162
1004118386,9539
1004049830,3213
1004341067,4445
1020384721,8241
1000601510,5917
1026027164,7386
1020351247,4653
1003529021,106
993611568,5111
996637993,2431
1007111525,5610
995675088,10661
997711703,3238
1007737486,485
1008494990,4120
997738636,8423
1020612843,2600
1026192217,771
1025950536,6768
1000208439,227
999848827,1805
995438107,1066
1015583218,1104
1004894600,2040
995007264,9288
990849599,4667
984897173,10167
984869569,2676
1026479787,7458
999291202,5963
999795827,7238
1014731564,3533
1016566581,3840
1002008442,1052
990059573,1883
1022613862,10619
1002841700,10042
1025455609,7943
1019291233,7662
996788704,10041
992405941,3541
1015084860,5541
985733953,1172
995448406,8062
1009459986,704
1003886281,6033
995385211,9742
1015824073,10585
1021128972,999
1023612365,6632
1024618243,7201
992162939,7355
1004837886,10241
1007999917,3410
1022011764,3203
1016621787,142
1002309481,9435
989191617,6078
1011169469,8516
1018021175,4451
991402920,7659
1003884606,2433
1012758401,8550
1025944361,8166
996625556,5641
1011741107,4488
1004749919,8217
996155079,1055
1019272504,4683
1004535994,6693
1017172704,3631
1022625012,8935
1008406027,14
1021532485,8478
994134425,10217
1019250288,2639
1025877465,2491
1002756397,4448
997614749,2759
1002815135,6388
988014302,4679
992500383,6249
1014847661,4118
1020634734,10165
1022319864,6631
1025903383,9240
987035561,4698
987114354,1074
1025863524,3422
1011246883,9326
995788893,9229
1012420024,8373
996482214,10340
1011580642,3555
1009987258,9722
987686612,6410
1023877433,10190
1015049641,6497
984676037,8556
993622327,156
1024972414,3040
1010015833,9047
1021214400,2859
1014847323,6754
992547461,5408
1016419449,4754
1014691395,4974
998564368,6029
990517974,2199
1008139325,3444
1011555465,4506
1008863484,14
991836891,7780
1006697405,3255
1025220578,8635
993805890,1383
994964182,7116
1023060167,7649
1001564690,4074
1001208871,819
986957818,8987
1006143516,5982
1007907313,6792
1015907314,7649
986468592,9107
984856183,10240
993005596,993
989598399,1487
999903580,8293
1002013638,1023
1010054897,4633
1018060445,649
989245473,7900
992235096,374
990064729,5527
991459820,7242
988873839,3518
1015823503,9549
1022994673,10321
1000397864,6748
1005892279,2741
1022936075,4284
1025456278,8833
1011014998,7532
1023840517,1929
1015558190,733
984747845,2816
1025907212,9421
994829694,7162
989893146,6509
1006401875,6519
1012719555,7339
1025925525,4229
1006681785,1017
994700127,7538
1013341321,7657
1025855890,1067
998763317,7128
1010662603,2061
998728201,7538
1020030016,3250
1012716888,5972
1008413971,2338
1021429812,6699
1006315807,7656
1025930019,3380
1012179107,3246
1001000048,4320
999994909,1876
1016110171,5079
1007679342,9571
984630801,6734
1010098610,4861
1012133145,4030
1010672255,1214
1008014432,5688
1004204008,7335
997607931,242
985227419,3851
997231635,6509
1025041640,9038
991455152,8212
987266619,8392
994191580,9652
999290966,8070
1008414391,2802
1023521832,5541
995432762,2078
1025077941,922
996709916,2830
995404236,9007
995398403,976
1000796684,7742
1013654623,1805
1025906105,1995
998210134,6844
1004166503,6941
1012437967,9674
1008015275,1682
1015690884,5497
1021786867,4919
1014768850,6835
992766214,9234
991229867,6939
1021711218,6949
1000004921,6620
987526854,5951
1014489207,1883
994313150,4495
1010016361,411
1002377561,4445
1022935873,7546
1005703291,6844
986998255,7787
1005491270,4069
998601777,7421
984793992,10022
1020384695,7096
1008825886,8132
994305060,6629
1000912296,9465
1023170981,3038
987881618,9812
1021840360,711
1020010507,6969
1019459687,1757
991763275,8037
994190752,8804
999999576,7998
1008551129,840
990178404,692
1011790520,4499
995758859,7236
995806359,7779
984870051,10490
1004116489,10523
1015494164,373
1019505153,911
985871220,6837
1002601811,6810
1012777387,7255
1008496010,870
991213825,10786
987106715,10235
1011615141,1800
1000171035,10207
1001472470,5656
996307022,8809
1020563956,7620
1013694066,4146
1011380534,826
1021226648,864
997745579,195
1024803515,1394
1020387376,8526
985783405,8163
1010161204,740
997074695,7815
1025939844,6754
1020402671,10212
1017192445,840
989814814,7386
1025023648,896
987236856,10236
1002916364,6952
1008068815,1528
1011436223,7467
988919791,3096
996075542,2308
985222887,9051
984848843,2589
1002200617,6463
1022941188,10761
1012723550,97
1002791454,1018
1019225286,7135
1021956878,9103
1010676760,6744
984896441,1477
990368977,284
1000011957,2075
986065811,1640
1025143815,807
1011936281,2263
1008413196,7100
999503309,3142
1025862033,7401
1007417025,1669
989298405,6111
1014769632,2144
1009405457,8084
1010102089,6517
1005597323,10682
1016262291,2177
1020963723,8575
984856977,8903
1012315542,13
1017708463,4158
1025603622,5917
1025857860,2861
1009480477,6768
1021444033,6884
1006785762,8652
984690056,7657
1020967052,1394
1001916373,6848
999999594,9021
996109224,402
994189998,6677
1008784624,10582
995576740,1379
1011938779,3767
999626251,9351
995411702,911
1018414389,1189
991252165,2503
1008547148,7292
996286404,8288
1004172827,4482
995598286,1646
999295097,4152
998610777,7337
985863489,5534
1003451907,4729
1025436960,7421
1000125491,3678
1010055221,4682
1018515049,5116
997513055,5976
1012793434,9480
1017342387,1464
996083482,2220
1016165027,7237
995018902,2814
1001833671,9492
994195066,8884
1017373157,9147
988152298,9615
985966714,2449
1001477816,10335
985837661,6995
995756885,8498
1000014505,3977
994566983,5085
993667338,6522
988486383,7043
1017387635,1528
999291124,6020
1007684630,7143
1014489649,7117
985226849,5839
1014542865,6251
987991674,1379
1007562055,9528
1025940957,7786
1022720104,7779
984872597,2117
1010656854,4615
1025850090,7375
1018213466,7118
994140662,6931
1022063595,4788
1022927845,966
996217989,5656
1011936104,6556
995383362,10581
985467012,8512
1023878173,6555
1005907180,8047
1005100649,3077
994829703,1378
998110212,10156
1000915919,3382
1005356024,4547
995426961,795
1025182941,6978
1023669944,1854
1000890690,6083
1003954887,4737
992851561,9365
1007905261,5054
1015701205,7220
1017961439,9586
1016297489,1905
1023117360,3306
992758788,3957
996884078,4146
1005864546,4518
1009488710,1343
985891591,8837
1026424214,3917
1011759204,454
994653151,8578
1008167404,10552
1011916742,8240
996642685,7150
998010769,6403
995995706,4080
1022548606,4115
998982899,9346
1015253611,1387
1006080677,3249
997751987,10238
1010161332,6158
1000007361,7304
1019327592,7355
1025500184,3444
1002199918,6415
1011773536,2368
1016843346,8855
987525949,3400
986524101,1404
985274269,447
1000954121,7469
1001696221,4222
1001640728,4885
1024617236,8527
1002889886,9053
1010201180,8152
1001655791,9617
997708455,2664
1022589402,3202
1016674583,7743
1014736858,6870
988193657,2564
1004665293,8497
1003836866,3180
996713684,8891
1002650254,8482
994433883,7458
988519401,9220
1022598249,2245
988256029,6850
1022675254,6213
1020861284,4680
997629672,8717
1020023558,1106
1018780255,3149
1016836809,3765
1002808860,558
1019072806,1805
1003217203,1184
1013218410,3840
1012779039,9675
993494829,3060
1015082099,3566
1013894862,9138
1018892304,8196
1002321972,1136
1025451302,6876
1000667238,6754
1002015047,1052
1025719861,4506
1017603744,1070
985867150,7219
997928067,7655
986298543,4694
1025942491,1771
999948925,1403
1014039196,1644
1002008756,1070
1015318810,1624
1010953331,5728
1014683137,1379
1025708238,1057
1010064998,4482
996597240,9256
1005308302,1772
1025841073,807
1018590992,6969
1007421409,3960
994120535,10044
1007153562,8342
994247539,3528
1000750381,5657
1002015017,1155
1000706937,6004
987405067,695
1014319888,649
1009397945,3283
1021009265,2196
987635133,7636
996648452,4027
1014650559,5086
1015691116,6617
1002244970,4900
998912790,485
1017358995,9753
998626946,3919
1007395774,10429
984618555,388
1024237030,509
990398561,1733
1002013936,1023
986837324,6470
1005310099,5175
1008019260,7760
1023516594,6462
986959678,5839
1016032668,1591
990346127,7784
1001102044,9622
1009605427,3257
1010091782,8191
1025719898,1085
990427057,648
1023667814,8406
1000177892,7779
986050102,1559
1020839138,1170
989819922,7513
1006060861,4859
1023974324,10431
997030411,1170
998652235,3436
984846055,6738
1002309546,891
984631323,1652
1014087866,3350
1022719445,7094
986020343,814
1024617130,8425
1009330699,2768
998124438,1972
1017478272,8784
1017010912,2913
1011911303,6271
999502761,3067
1010877624,8554
1003839811,4663
1012062311,10114
985538931,727
987945535,10222
991968121,4695
987526542,5952
1000125313,6014
1025738253,1374
1021431634,6958
999885456,7762
998243557,5596
1011746102,1178
1002594766,7388
997615967,1404
1015831324,9508
1005061185,9569
988677357,704
1015493530,78
1004909743,4816
1013592015,3437
986524716,9440
984630235,5534
995440652,242
997947158,4500
993210658,1883
993180617,3064
994829384,6908
991901036,10551
1021536159,10112
1002981314,409
998201878,3514
1001045722,7973
1012719605,7118
1001256099,5378
1022720282,8892
999873407,1004
1025876806,7182
989042182,1018
1023981783,4664
998293524,3968
1005061592,14
1008489547,1344
1002432969,5171
1025854281,1058
1024986153,222
1020386414,1177
994095477,10583
1022594918,10448
993840996,8217
1026482064,4560
991510078,7878
987516018,7101
1014384204,7976
1014627169,6249
1025943785,696
994248241,3065
1013544474,8039
1022158746,9684
1022572721,3430
1012720541,6805
1007996189,10503
996769802,8858
1019084580,9222
1019249208,3433
999841518,2483
997820135,7103
1002305535,9383
995001750,923
1023999154,3323
1022178061,7941
988727214,8867
1018244861,6734
1002192007,5170
1014241157,1855
1020446051,7653
1000012033,6960
1009921769,2632
1025033832,6301
1025292544,8339
985228379,3473
1013649075,5685
1023280419,5653
1003167640,6479
1016451850,2769
1008524158,1105
1014986785,6981
1019116257,8196
1021533439,289
1022572964,10217
998567734,7299
1023867543,1371
1015436524,1841
997373344,3217
990009124,4642
989431083,1686
1020839345,2902
985427454,9409
1005404585,6420
994925418,2325
1009985726,877
997738003,8390
1025638718,3402
986876298,888
1002316054,2062
1023985626,4419
1025897077,8780
1025440745,2996
1010161335,300
1022630095,8610
1023996419,4001
1003665165,6129
1020583657,7352
1018514728,5056
1025924410,3188
1025926921,6844
998201164,15
1013855659,7593
1012767167,8145
1021547550,8302
991008533,9337
991916693,816
1014542659,5949
993007610,6106
1002046945,5168
1012686772,6405
1016610182,8541
1014963563,6958
999608063,877
1014180441,6260
1010591069,3062
1005043353,8348
994202641,1857
997384873,9978
1019072841,6539
1011785028,1869
1013653746,6598
992882699,7264
1017686333,6385
1024523644,4637
1006933592,7270
996715724,2080
996588242,1063
1013088070,5167
1009471437,6946
999291640,5978
990135095,5833
993822546,968
990301490,8272
992159405,1060
1011754255,6768
1003511647,1422
1023013346,3769
1025461271,8761
1018311678,7331
1009370791,8128
997509839,1669
1002693875,10549
1002591322,4056
1000523246,9199
1023659253,10258
1000446248,1843
1002935348,7656
996530682,5784
1004964973,4756
991248135,10410
1000493889,4713
1025843477,895
985429188,402
986849009,6763
1025527273,642
1020916185,7355
1006687656,8202
991243005,4035
998374710,10203
1008122531,7378
1024550239,8577
1005696542,9254
1011932530,1467
1012280679,2620
1009203312,292
1025370918,7664
997062731,6965
996776083,7552
1015013960,2628
1024985722,7778
1011296249,8781
988240698,404
999281093,14
1013655104,4831
1002253214,9278
1010012846,7086
1017014186,5602
992900011,15
1005672637,3951
1008583445,8255
1012350047,4080
986993538,1383
1003634046,4986
995409478,122
1012409431,9606
991050351,7655
1013961372,3111
1025104420,7649
994179365,8518
1007076593,3938
984857168,10659
989434441,1340
1019266919,4721
1013642889,956
1016052863,6827
995031163,7839
1002727253,5612
1012802999,2985
1019131751,8037
1003050893,10243
1006155186,7538
1005856742,4735
1008411109,279
988239310,2213
988151316,9841
1011042707,9285
1001394377,214
1012792293,6371
1025033355,4526
994577808,4800
1004964501,4775
1025074461,1885
1000368195,9329
1022200205,3266
1014735699,2067
999067833,3354
993179511,9426
997423465,8138
996465427,957
998023818,5859
997373394,3285
998375916,9122
1000056121,930
993362701,6309
1002309960,1070
1008723750,1344
1009681946,5758
984625077,3855
1004998596,954
996558496,7419
995778329,3026
1025038314,568
1015610166,209
1023612110,6755
1016016664,649
992160063,956
1023676093,7846
990591551,9301
1018245498,3071
1004969428,4253
1003516587,5544
994136072,8785
1023530595,5469
1021218840,1155
1013908706,10549
1003307023,10682
1001255755,7746
995691194,10764
985854385,1811
998893830,8725
1008540938,6827
986634810,4644
996595763,2906
991864167,956
997732205,497
989333329,8759
1011140556,8360
1024198799,4078
1024635525,1025
1008096237,5173
1017085954,2122
994283531,10218
1023885081,2912
987251271,363
988029357,8292
1022070401,2615
1002008339,6843
1013542531,1207
1007088001,2847
1020092330,8212
1000384807,4587
1002799972,3866
1007074378,7376
1011560370,10463
994574013,1183
1026282625,227
1018960930,9537
1012411021,10444
1026202978,4683
992787163,1961
1007668183,9116
1008416908,3821
1008402980,7571
1007817924,1446
1023063226,2325
1005664753,9556
984855660,8981
987686550,2735
986745174,9629
1000802980,2787
1022624530,893
1021442847,9466
1022923009,2064
1008888437,1368
1000360976,3246
991023648,8401
994575554,3632
994185127,3752
1024587733,7649
991249698,9535
984873649,3018
997750635,5092
1007818826,227
1023873210,7907
991964281,7658
1010875727,7222
1023007907,2568
995971522,6216
1025145669,9599
989035647,9437
1025086028,9419
1009988763,7943
1025894438,6530
1004632090,4267
1010730159,6825
1023660820,8947
1000165036,8044
993806425,1852
1012763779,8423
993132090,7582
1000018147,4837
1017951647,4492
1015557957,8516
1025506624,1378
1025150291,4764
993274106,5516
1013663681,5994
991552846,8535
994129122,2989
988558335,6338
1011595420,7220
1007053854,7655
1016295305,10741
1023615731,159
1013912973,2200
1026424633,1376
988696088,1136
988727218,6684
1015831487,9540
988050451,10278
1026094595,9228
996666944,7955
987535694,3101
1026195065,2588
1016252903,1669
988781161,959
1020356318,8743
1023316289,5553
987421935,6683
1021541988,7649
1008411492,8486
994161134,54
1024088841,2453
1013561708,5420
987244127,5422
1004108163,6850
993981402,8198
1002012951,5851
991781337,1777
996717547,1118
1010883987,9467
1022612451,7635
1006492415,8720
1001986410,7415
989916157,1487
1012047728,4946
993016030,9005
988868695,7780
1020088456,1185
1020381828,9485
1007818252,3422
999937178,1049
986463519,8904
990257707,2996
995370319,103
1015589663,4359
1013849358,3984
1025944872,3395
989177427,3013
1010054371,4458
1010244780,3548
1003873648,1052
994182111,3361
1025526948,4147
994195149,5373
996342122,8291
1022234215,6218
989598353,2654
988921408,6926
997149203,10329
1011940912,4834
1010157089,9858
985309120,8701
996713652,5819
1008029313,371
984601401,224
1013381567,5912
986197226,1388
1014537745,1609
1011096920,7386
996996643,8723
1025748726,7460
1010877818,8222
995823225,10196
1006759441,5842
1019118403,7765
984896493,9469
1023423291,192
989170231,10552
1015181366,3420
1014253066,5277
989176739,6335
987693948,3019
1015143271,857
1025858710,2349
1016954456,9379
1007053838,6466
995407328,7621
1011053878,450
1006679045,512
997572808,2413
1012168610,8384
1009129323,10543
1016653265,9153
1003990406,4816
1013517387,4884
1020026386,7166
1000796645,6762
1025945215,3943
1001264819,8670
1016031962,2344
1019891577,4696
1006929435,9598
1023170766,9480
1025930067,9394
994576771,1344
1004887289,1096
1000182957,1150
1007627882,8516
1023653443,5932
996331917,10440
1007562976,8146
1005666299,9199
994165924,9503
1004493187,6630
988884085,497
1008519884,4683
1024062589,898
1020428567,3402
995677680,7159
1009426333,9013
985223234,9332
987968700,9487
991803867,795
1015956531,4533
1022626633,2537
994829706,3644
1002114385,2263
1000007878,10417
998045116,9373
985553605,8885
1025488615,961
1007831419,9293
1021536217,847
1017130484,8288
998937429,224
1023637332,6845
996543671,9197
1014683172,1650
1000417532,9405
1015736842,6740
1008410998,3017
1011435256,1784
1012793080,7983
1017714470,2620
991586076,7812
999130288,10577
995102797,7223
989431184,6850
1019305332,3252
1018352605,8809
1016447759,7454
1014319733,6569
995455700,3707
1005408767,2294
1009129785,9216
1006481826,9227
1005921133,9578
987235111,1362
1011934724,3637
998512380,7407
1021958157,5373
1014960788,3202
1019391412,4118
1018246360,6994
1005403692,3277
999290881,6050
1021943849,6834
995862708,6151
1001900036,4762
999601615,1263
988634535,5999
1015531817,1240
1022025491,1441
987594217,2906
1021010049,4949
997515632,982
1010897453,7828
992157071,9409
1000972174,223
1020445789,7660
987535724,6058
1007395668,8331
1014857529,7899
1006413187,9659
990769950,1508
994587648,1268
996632105,7871
1001883613,1800
1004253422,7164
987229960,2609
1025841665,8144
994576739,1300
1022711352,3354
999658323,1644
1025497829,1191
999297914,6044
1025843077,4504
998650794,1883
1026094361,5715
1022630570,5895
998580984,1609
998105652,5752
996408220,6860
1025861641,9331
998818402,1100
993262464,7948
1010116698,8256
1008426840,10522
1009499925,2363
996122259,8982
1020553334,9304
986012178,5236
1017524628,9138
994517164,6807
990122965,719
993200694,8146
1002905035,1599
1006410434,4084
1010104077,5279
1010948930,9178
996639859,7487
991624568,3816
1013942686,9059
992118775,8457
996598789,8839
1023083924,3483
987968629,714
994297772,8817
994270138,2104
1000927675,9444
1010015006,699
987693635,4061
1006456909,6551
997423506,7417
1005061481,2120
994278471,6703
987778036,3598
1006218553,7656
1008403076,9335
992767671,8494
1010411250,7325
1000008390,874
1008411977,8519
987713361,7649
1016252417,9345
985831840,6926
1015703298,1806
1008418891,5898
994126123,1312
1000014781,9081
1023871732,8051
1012939561,2122
1007593697,8233
1001153967,6751
986628859,4397
1020583755,8482
1005607686,7377
994879567,8175
1019084651,10296
1003388965,3518
987440521,1146
1016655035,1462
1016815141,7955
1010006589,4563
1004791526,4611
1020514714,7649
1019782010,6754
1022683903,49
1018294257,10614
988274722,1414
994169471,5749
1016321011,6738
1022548598,9045
1022597533,9292
1020698617,9430
995777690,1355
1020953922,5659
1013219297,6257
986659899,1341
1003282661,10401
1023089141,9638
1016165164,9859
1010543695,1749
996711733,4558
1007564108,703
998497433,8240
1019928236,9338
1023185384,7953
986524255,10502
986908447,9329
1019289831,1355
1011790829,9467
1011763113,975
1020063127,1373
1012413234,3494
986180570,1553
990169395,888
1022112992,9281
1025908276,8384
1007404215,4473
1014193273,1599
997658249,2194
1000523612,7649
1009360035,2241
992751731,7656
1011454000,4200
988963095,4056
1009278384,2900
1000167476,5486
1001806083,9281
1019998621,10612
1023470973,2311
1010879484,1060
998718217,2761
1017419227,4069
1016114267,893
1020699178,212
986619308,8381
1021041103,3111
1002008594,1189
1011758206,764
1022724549,9726
987292444,3071
995715036,6931
1025800300,7874
993885560,6833
1020415723,7655
1000018175,7656
994265847,2117
1002307850,1187
1014193284,1050
994584795,1189
1016410331,400
1011135621,4507
1019392461,14
993347506,7324
999291101,6288
997723261,8607
1022723788,5749
1001826460,9396
1025040070,449
1020057593,2321
994298113,5628
1016943799,4817
1016290283,8799
1016114520,4946
1013684763,5987
1023013357,3146
1019420147,10707
1012217698,2896
990535073,8172
1024087288,379
1018940804,5276
1002602063,569
1024113225,3066
1009632204,5014
1021442165,5743
997564512,2363
986879410,6620
988014289,10211
1006452575,10036
1013965749,2171
1000814075,7624
995606591,137
991613513,1883
1025456505,7656
1019680846,3203
1015640986,4841
998519791,6748
1001472193,10428
986719032,7952
989598109,7174
999290510,6063
1014735755,9908
995718330,10505
1002839750,5420
1019794995,5178
986776776,3126
1002100299,4417
1022574516,4268
1015497653,4751
1025719973,9294
1016571367,3849
1001054531,742
1010050501,4667
1025926709,2225
1005743924,207
1023200670,7222
1005566928,1185
1000012205,9389
1007088722,1133
998174993,5683
994696584,8175
1025793965,5911
1012164994,1979
1025900700,2276
1014543306,3635
1010895920,10417
1006682113,1023
1007233717,9494
1002429610,1128
1000009788,708
1025948932,2154
1022115294,9140
1011778780,2134
1023088123,711
1013796835,8725
987480302,1136
994196998,8367
1019350336,2848
1009080528,10834
996839750,8146
1021612850,3437
996170331,2672
997516639,3431
995430034,9722
994248365,1535
1004832718,7336
1011594526,10477
1006481456,2848
994879464,8175
991250513,5022
996676385,5652
1004172200,4355
1022562741,9175
1009296820,7715
1015034797,2803
1007552279,1794
993654197,4526
1015791032,9074
1025030934,3976
1014683258,4676
1009632828,3614
996860411,4739
1020699355,9511
1013222771,7874
1023690787,934
1020542141,10183
987339616,4344
993262325,1774
1001095455,7659
1007292911,4844
989139205,7567
1004118228,10488
1011957075,4756
1020942107,4455
999183041,1050
995198802,10720
1023174490,3561
997619803,9517
1005490385,7238
990514694,8664
1022259086,10411
1025907013,6424
1019406974,7649
1026373726,2044
1018548696,4680
1023088395,7698
1022710942,174
1024943715,7023
1006161550,3673
1003410485,4809
1011560250,7415
1016742740,1855
1025040851,5532
1004910620,917
996088612,727
1002756018,4848
1002734753,8
1002839166,2576
998871543,9815
1010015419,7673
1007406619,2514
1000576315,3103
995409253,1782
1023614521,1815
1009693406,8146
986494620,6373
994265221,848
1011936343,1019
993072109,2490
992183270,2932
1020695583,3422
988251883,4492
1002252867,6931
1001645706,9750
1025951786,2806
1005491987,4737
1004050058,1463
994157063,3821
986314350,8037
1000972327,7878
987241647,9571
1002310377,9388
1000012933,3060
994094993,7762
1017400227,4613
998758576,9412
1021534815,9820
997641526,144
1011434116,7497
1025860869,10709
1022622774,7993
1016164826,958
1000652430,10819
1022597269,49
1002008596,857
1000523157,911
986664298,567
1022636400,4651
1022024104,1500
1018921416,1791
1025078552,4370
1013476882,807
986875072,7857
1008461928,870
1014406329,8729
997947070,4344
995444595,4001
1002797231,5612
1023824546,2098
1013049323,4344
1007563375,9565
1011646341,1063
1013901431,6177
1024189932,1696
1015973748,5007
1012788157,3907
1016881973,3432
1002842905,8987
1022574240,3285
995578246,1192
999996939,3820
1014900417,5860
1008723658,66
1008406396,899
1022026797,5659
999281241,84
996052404,7159
1013520471,4846
993192672,8606
997535526,5998
1002016401,1227
1014448828,2620
997077305,664
1004875415,6236
995280019,5389
1012994417,4121
1000015794,5622
993387941,3203
1008077524,5707
1011777502,9800
1007297629,1686
1024518195,8838
1018431653,9716
1002015872,1057
986129263,7022
990605359,3867
991657318,7656
1004117911,7386
1012722435,6329
1025026800,6637
1001200637,3446
1001002025,4004
1004114262,6530
1026372885,7479
1008418519,2446
1014589005,3255
1002223660,362
1000993209,7813
988992645,4518
989633530,7220
1011054150,3507
984886413,2974
985222118,6428
1004113586,6465
1025896541,644
995394589,963
1012755308,10515
996798465,6070
1025255111,8595
994573406,6844
1016357837,10684
1008878233,2078
1012580279,5280
1020695621,3957
1023613808,5517
1007395632,9166
1012575095,7970
1003452419,4764
1008402531,7315
1014888945,1136
985426413,6400
1025512573,6043
1020562950,9141
998728869,9696
992814487,2313
994694054,34
985573941,4146
998693216,424
1013379494,9445
996872274,9873
1025996347,6114
1015803845,4516
1010906762,9348
997074986,10175
991927902,1743
1022605124,1675
1019110264,7979
1003160699,8440
1002766365,5130
987703091,6470
1022085171,4301
995392307,1741
1016796002,2474
996797575,10329
999292962,6052
997677655,6318
1020371230,10504
1014243395,8768
1001100767,3867
1003522324,6444
1001897548,7591
998161877,8825
1011743951,4164
988866987,6631
1008399827,3955
1017810248,855
1003533972,2532
995465632,5893
995664689,10505
997517345,6079
1021806355,4775
1018562863,857
1007997867,7388
1002727004,4017
1022631766,98
1008765607,9597
988256462,3267
1017969521,6752
1016239693,7497
995407350,3811
1023070127,4839
1025895446,2529
1015078112,6832
1015496777,7331
1007074330,7324
995438435,8519
996601979,5470
1011344445,7580
1010004371,2017
1018779756,9565
1012454115,4905
1018415125,8348
991120883,7329
1025409283,1085
1003284243,10502
1022622229,3819
1000415690,2110
1017962795,2154
1025210172,4417
1001530938,9480
1016580687,7070
1025640625,3055
989598102,5372
988861324,8861
995725888,1746
1011785753,5652
1000955145,3805
999113109,8038
1013607639,710
985007429,7644
1004487837,1290
1007088253,9569
1023494196,8720
995904811,8660
994141218,1106
994002460,1106
1022307252,5131
1015013596,373
987304137,7436
1013832399,3246
998818772,6827
994265805,10503
1005016876,5516
985755228,1644
1025039190,4163
1022606193,2517
984887898,2259
1014952969,2100
993978504,5178
1022604380,6746
1006368311,1373
987426742,8890
1007053876,8422
1000416883,6804
996242496,6522
1000704021,2625
988740058,3586
1015182980,6948
999652371,7487
1014732186,6097
1008407396,879
1013378720,1921
1011245127,7419
988965938,2409
1014557533,14
992850180,8482
1001472450,9100
1023606579,2626
1017116540,7953
1001815225,4389
1011940095,5280
985734314,1050
1023541948,8410
988254362,4844
997879286,2224
993444729,9745
1023043308,8395
994786210,2461
1022096077,6949
1026146919,10411
994816915,5548
1022708187,8394
1005022945,4739
1015066968,819
1008168272,5059
989370670,10708
1026188755,3182
1002768833,9844
1001872249,7298
1002527318,7114
998492734,10292
1021428733,999
984858178,6522
1000415946,701
998097665,5743
1015590227,2579
1025942476,6782
988154444,9573
994576506,1187
1004107676,4266
1006181175,4547
1000073830,222
1004283232,3437
998498985,3914
986091320,6701
1004113652,8402
1015013313,6940
1010159499,10029
1012019064,5799
1010905488,6423
1022091770,1625
1025040502,7565
1021411493,1503
1003654503,8815
1025892310,7702
1000377206,9426
1005074018,3040
996727657,9107
1015641934,2753
1018961218,2186
994583792,858
1007025124,9222
1023093121,234
1005519847,7569
989751387,5121
994711264,7113
1013746531,5940
1009679511,3433
991815068,7339
1002025452,3057
987967237,3071
1025883796,8964
998756733,4548
1011726912,2477
1008785982,2996
1025031838,9467
1015560056,336
1008637521,7230
1009596578,8132
985223835,5664
992900070,9825
996158140,1383
1003411448,4695
987797391,5916
1022307993,4846
992498441,973
1013565277,1677
995439098,877
1016451429,7877
989793475,7109
993942915,8482
1008418563,721
992098329,4630
1023639324,826
1008415299,9332
1000929055,9666
1002309447,1155
1013908627,3354
997656233,8034
999999615,9823
1007997424,302
1003878408,7649
996820397,3202
1001417086,10720
1013486108,10512
994701658,3815
1020484411,3888
998805251,2600
1009297004,9150
1005402420,3845
997653895,8035
988849379,7536
998690740,8368
1006410003,10183
1009696323,1098
994318632,4
1003215449,9350
1008034923,10503
987696689,2899
992724288,9356
1024616243,7204
1014766213,6035
995439060,1155
1002595988,8596
1000411886,5797
985591614,7817
1020967084,840
1020370027,695
995911266,8819
1002020019,4103
990378710,6521
1010091212,351
1016558733,8694
1013306629,5282
999995183,859
1002013879,1209
986067888,3527
1006481742,8095
1004340064,2265
985228290,1860
999965755,8058
1005666126,3679
1014562003,5974
993314016,8038
1010897027,8336
1022606349,1808
988004048,4799
1016113560,4789
1007229517,4417
1020388845,6427
1008533891,1022
1006180650,9780
995561285,1389
1002763975,5281
1017008362,2154
993817675,7750
998221325,8761
993844317,3182
988270638,4735
1022923234,684
1008542156,9370
1021006560,524
1011936994,8413
985551342,3075
1007088797,8903
1008039780,131
1009278358,1805
1013216484,9825
989378765,9327
999260654,3435
1020388848,2259
1007228989,8339
1020351305,4737
988574534,5926
1016290622,8720
1002100244,4042
987692276,9141
1010543687,9745
987339524,7456
1017957015,576
992638316,8482
992883783,8573
985612847,3926
1016943477,4661
1009277784,4502
987686751,6510
1004111290,6734
988132815,5273
1005811320,6908
990247014,5735
1010668408,3887
1011782571,9746
990426463,66
1012744095,2759
988592103,1066
1006698857,5783
1008805211,7656
987152121,10456
1015082533,3736
998873797,893
1010271267,3099
1007233915,9658
1009416916,10510
1024991128,6558
1024072827,7148
1015824273,9492
1009702784,4148
1000952422,8044
1015028766,4733
995982748,2589
1005643935,7821
998195624,6761
1012940379,8774
1011727009,7386
1020089419,7800
1020932974,3888
995044694,9078
994153979,5072
1000978293,965
995607219,967
1013037247,1813
987207686,6734
1008424272,902
1025302274,6152
1001315621,4905
1007996729,754
988676779,3013
1025407277,4873
1004722852,10625
997600979,2772
1005449143,4738
1015279108,1403
1000513155,9634
1002019525,9596
1018520578,4746
1022615588,6552
